EAST_km,NORTH_km,UP_km,strike,dip,SS_m,DS_m,tau_strike_MPa,tau_dip_MPa
635.958913541073,4931.67277782689,-3.93153333333333,48.9654822755065,55.3999510541958,0.000254558581940471,0.00103725738030473,0.00388073211113165,0.00465244662662096
636.115045496737,4931.809403474,-3.93076666666667,48.9444411212408,55.3954354503822,0.00025571886366565,0.00165961180848731,0.00286979449709015,-0.00119713185330385
636.075072100861,4931.6937332566,-4.01916666666667,48.9641514605252,55.4003288135448,0.000200174637846398,0.00145216033242624,-0.00155012814343326,-0.020171331142454
636.038863168346,4931.9041170264,-3.7547,48.9443880076399,55.4061016278184,0.000365647033578774,0.00145216033242547,0.000125883096498671,0.0178887274946121
636.231201201901,4931.83036176481,-4.01843333333333,48.9431107136762,55.3958134107304,0.000201334919571396,0.00207451476060713,-0.00244522411732886,-0.0284126522709951
635.687825323139,4931.83750073457,-3.49166666666667,48.9639296006944,55.909337106153,0.000528798865860994,0.000207451476060921,0.00519322169533892,0.0342489404364723
635.646487039093,4932.04037040597,-3.2272,48.9471646912417,55.4063777487916,0.000694271261593551,0.000207451476061847,0.00692480228176576,0.0499201808663543
635.843958521671,4931.97411985905,-3.49093333333333,48.943251174653,55.90421266125,0.000529959147586173,0.000829805904243507,0.0032066277738581,0.0328097193622631
635.725233221046,4931.94941044028,-3.40326666666667,48.9447024705805,55.9038450528738,0.000584343091680225,0.000414902952122292,0.00874458727463661,0.0353955496185423
635.762794133508,4931.42048801301,-4.02066666666667,48.9681776890816,55.3999122368702,0.00019785407439604,0.000207451476061071,0.00126128156597778,0.0154645900368975
635.726594427128,4931.63087325227,-3.7562,48.9484145410586,55.4056846629648,0.000363326470128416,0.000207451476060294,0.00351001150414498,0.0267297287476844
635.918936411321,4931.55710867267,-4.01993333333333,48.9471372578256,55.3953964464157,0.000199014356121017,0.000829805904242254,-0.000674444460514041,-0.00529851313745198
635.882732091981,4931.76749317721,-3.75543333333333,48.9654215971261,55.4106144837785,0.000364486751853574,0.00082980590424318,0.00164596618200124,0.0155315575364924
635.766574392368,4931.74654117122,-3.66776666666667,48.9667524412937,55.4102367602511,0.000418870695947668,0.000414902952121365,0.00728110505819487,0.0252509960765665
635.922708323378,4931.88316215932,-3.667,48.9457184441738,55.405723703467,0.000420030977672826,0.00103725738030425,0.00557838741668234,0.021174924112897
635.802774996989,4931.53615610405,-3.93226666666667,48.9484676538562,55.3950185098358,0.000253398300215271,0.000414902952122442,0.0052179830351869,0.0158235642197001
636.223720253909,4933.57491547025,-2.07896666666667,48.2259484083269,55.6671389871056,3.67660622390548e-05,0.00959704433114275,-0.0149935280709911,-0.348748282751949
636.390307455343,4933.21169238471,-2.63866666666667,47.8797154972946,57.1019187424647,0.000141138411822364,0.00991714636453557,0.00381977252565482,-0.187757941606469
636.295595847295,4933.18006776998,-2.5767,47.8562151546034,57.103834071458,0.000180867392627708,0.0100094154894012,0.00431120207733306,-0.121891577264878
636.396461498412,4933.29702013486,-2.5515,45.1215094510096,56.0078040333355,0.000104372349583271,0.00981621830790998,-0.0217804685087638,-0.327016421228316
636.478865254582,4933.15799055259,-2.78776666666667,48.2257141999988,55.6663922426558,0.000138175493255417,0.00992580529629368,-0.00630210833128948,-0.358379889413127
636.125426627191,4933.46172395939,-2.10416666666667,48.4410354401114,54.8047269641526,0.000113261105283454,0.00979024151263392,0.00416003047792287,-0.125014220916779
636.311413146196,4933.43599507127,-2.31523333333333,46.0119995650948,56.3516251154303,7.05692059112012e-05,0.00970663131952646,-0.0135725685042818,-0.343423941425966
636.22021252347,4933.48964349419,-2.16613333333333,46.3603787680908,54.9811706147863,7.35321244781479e-05,0.00969797238776834,-0.0203430209032095,-0.186924431740653
635.9289839409,4933.22794029339,-2.15456666666667,47.8815698365317,57.1131955675468,0.000266251191372251,0.0101766358756163,0.00884618585794617,-0.111681957142868
636.02720708119,4933.34483131443,-2.12936666666667,43.2202477052342,55.3164901498852,0.000189756148327852,0.00998343869412509,-0.0373890022617635,-0.101343688390572
636.112250319379,4933.20585277725,-2.36563333333333,48.2315241319806,55.6549492883082,0.000223559291999999,0.0100930256825088,0.00325642817830251,-0.0943533120076496
636.213196467244,4933.31909959329,-2.34046666666667,48.2272636720611,55.6667017618238,0.0001470642489556,0.00989982850101763,0.00815234511578667,-0.106492952394694
636.121917417517,4933.3764520824,-2.19133333333333,48.4408780374097,54.8046653510647,0.000150027167522547,0.00989116956925951,0.0132723448627888,-0.0991677366697009
636.307906299644,4933.35072304736,-2.4024,45.121451130731,56.0080561643367,0.000107335268150256,0.00980755937615195,-0.0181773092705292,-0.1801729642018
636.207040057963,4933.23377206606,-2.4276,48.203405396668,55.6576766018251,0.000183830311194655,0.0100007565576431,0.0044082557010275,-0.0983002540357144
636.023696392333,4933.25955953651,-2.21653333333333,47.8800154603239,57.1133221120481,0.000226522210566945,0.0100843667507507,0.0112905372455585,-0.0922789085471555
636.056351651347,4933.59733275278,-1.88713333333333,48.0258312522492,56.4969159444814,5.09966953632222e-05,0.00811663755674267,-0.0124570308892837,-0.0869246393444409
636.042171922074,4933.51554141595,-1.96466666666667,48.0258917641095,56.4969403850387,0.000101993390726367,0.0089995740971238,-0.000516138171557484,-0.115283177616642
635.983691322501,4933.65137322275,-1.75726666666667,48.4312894959247,54.8434071377759,2.54983476813505e-05,0.00654396165747047,-0.00545857812560876,-0.05367993803007
636.143114086903,4933.62878727228,-1.93946666666667,48.0244681103174,56.4971213558794,2.54983476812443e-05,0.00880637691562669,-0.0127538239207677,-0.193669717083605
635.737506608549,4933.64251282866,-1.52273333333333,48.4339139776325,54.8432415003979,5.0996695362701e-05,0.00359180704042369,-0.00512794583322669,0.0118282803104196
635.72604854831,4933.55707502352,-1.60026666666667,46.5727409645426,54.1836848211284,0.000101993390725817,0.00447474358080532,-0.00052417272379475,-0.0172629114882892
635.664849486229,4933.69655680418,-1.39286666666667,48.028320783054,56.4972964322186,2.5498347681534e-05,0.00201913114115854,-0.00836622050400194,0.0292096736041267
635.824269738665,4933.67396306691,-1.57506666666667,45.2374247939244,55.4160797736224,2.54983476814277e-05,0.00428154639931475,-0.019577561159078,-0.00629190539789898
635.859833588315,4933.36725376769,-1.93753333333333,46.5729426376427,54.1831435957499,0.000203986781452001,0.0085030319197238,-0.000172332554347175,-0.0566651740531156
635.7871724337,4933.42129640983,-1.80766666666667,45.8953141105584,56.8377880738735,0.000178488433770863,0.00693035602045815,0.000419179169203578,-0.0479921574716759
635.943951876127,4933.39865007012,-1.98986666666667,43.3610888779588,54.7385588499953,0.000178488433770757,0.00919277127861436,-0.0284931565246421,-0.0990122381484567
635.882824378359,4933.5344272529,-1.78246666666667,48.0271930045887,56.4969924114677,0.000101993390726078,0.00673715883896481,0.00489820236814273,-0.049097132085177
635.798707592534,4933.50303167051,-1.73013333333333,45.8952545788042,56.8377662171795,0.000127491738407689,0.00604741948007751,-0.0117227522983174,-0.0215912490685785
635.89692846425,4933.61992084417,-1.70493333333333,45.2375004414105,55.4157561062824,5.09966953625948e-05,0.00585422229857991,-0.025122488629615,-0.0255421452253361
635.955407507337,4933.48408829465,-1.91233333333333,48.0272548792158,56.4967349873427,0.000127491738407612,0.00830983473823323,0.00246945424289566,-0.066289523992021
635.848376341945,4933.28181576888,-2.01506666666667,48.4342364336814,54.8427892321311,0.000254983476815146,0.00938596846010493,0.0220859225444544,-0.103859599566429
630.262172880972,4926.49244261619,-3.16293333333333,40.5124151991579,57.1036911929868,0.00014681765511761,0.0143580849691158,-0.0220856741204614,-0.410460185342083
630.792597433348,4926.35863205511,-3.9156,38.5295995296697,57.4132249501202,3.47474710006277e-05,0.0187260775346693,-0.0434602204802279,-0.242737281145584
630.789306617446,4926.25855516634,-4.00913333333333,38.5506402605526,57.4188573835319,1.94444816453122e-05,0.0189629772698256,-0.0427860411047956,-0.447659193806232
630.690523100488,4926.42325318463,-3.72766666666667,38.5296696166693,57.4228296793801,6.3282703566109e-05,0.0177577191274957,-0.0489344455935043,-0.164706326198095
630.900688461503,4926.39044028815,-4.01,42.9613240818475,56.7442670707872,2.1515227790356e-05,0.0194575362066858,0.00887347148723149,-0.443593995189479
630.363595310078,4926.32779147103,-3.4444,38.5264307088057,56.5382350152074,0.000102979433196813,0.0155633431114457,-0.0383283641821226,-0.459947931265039
630.477635050428,4926.45972231949,-3.44526666666667,42.964749144132,56.7537884482944,0.000105050179341862,0.0160579020483055,0.00787019976690489,-0.157260140077086
630.3668925217,4926.42786802207,-3.35086666666667,40.5124129301316,57.1033334345906,0.000118282422552129,0.0153264433762894,-0.0148534350761094,-0.232538763953655
630.56380382713,4925.99844046091,-4.00736666666667,38.5327850571762,57.4218480239022,1.53029893552146e-05,0.0179738593961059,-0.0697103400508768,-0.77277338951267
630.681212991628,4926.22674893594,-3.91473333333333,42.964677335688,56.753104114967,3.26767248555789e-05,0.0182315185978095,0.0144889990463544,-0.256472437075009
630.582431843833,4926.39144854143,-3.63323333333333,42.9647466394914,56.7534560008492,7.65149467763757e-05,0.0170262604554796,0.0173643321961544,-0.146654711618469
630.468318545847,4926.26321840853,-3.63233333333333,38.5329457344211,57.4222690455171,7.44442006313268e-05,0.0165317015186197,-0.0388353349596946,-0.270111935825932
630.567098482324,4926.09851712139,-3.91383333333333,38.5328640087584,57.4218691490155,3.06059787105301e-05,0.0177369596609496,-0.0501019712757273,-0.376664825475379
630.675194856449,4926.13032148157,-4.00826666666667,42.9646105436459,56.7530846607692,1.73737355002635e-05,0.0184684183329658,0.00327612175907831,-0.464257797008643
630.465022612476,4926.16314180278,-3.72586666666667,38.5328667724002,57.4222479185576,5.91412112760164e-05,0.0167686012537756,-0.0431743592170415,-0.524070877465877
630.576412550874,4926.29502118152,-3.72676666666667,42.9646798401889,56.7534365454174,6.12119574210602e-05,0.0172631601906358,0.0152668525669991,-0.194435449157155
635.327320056958,4931.58919826759,-3.42576666666667,49.8861845488451,55.1343081581736,0.000503413508482511,0,0.00883844863527946,0.030659617702231
635.511231999577,4931.91900881007,-3.2337,49.8820318860523,55.1454865761397,0.000670982769004978,0,0.00771032322356491,0.0399336653500019
635.579537391964,4931.82042063639,-3.4069,49.8371173978815,55.6920075287543,0.000572118704523498,0,0.010065091375741,0.0395469745696943
635.413307956647,4931.91326079076,-3.1518,51.5548052133548,54.6999586821566,0.000703238502235337,0,0.0107262171856634,0.0392694767175948
635.5407737488,4932.02704887394,-3.1424,49.8813893128704,55.1453833700185,0.000737591100255546,0,0.0112678536432612,0.0512756980137685
635.259016405092,4931.68778908326,-3.2526,49.8403383364912,55.6921016480886,0.00060227757296371,0,0.00718859671085363,0.0352658488766432
635.161165906421,4931.67834227802,-3.1707,49.8414421650717,55.6918315300879,0.00063453330619435,0,0.010455031322929,0.038416265036466
635.285914844833,4931.79577264042,-3.16126666666667,47.0906961261674,55.1827983997707,0.000668885904215119,0,0.00886254219692844,0.0362125366284735
635.588760296168,4931.5057522791,-3.7627,49.838321213606,55.6917703624086,0.000340037977539756,0,0.00430268719924874,0.0269803153041103
635.657070835547,4931.40716481124,-3.9359,49.8833068549902,55.1443728934027,0.000241173913058272,0,0.00633904228294374,0.0271598266360839
635.490907308094,4931.49630055553,-3.6808,49.8394249842594,55.6915002704663,0.000372293710770111,0,0.00712895457216746,0.0260962921018562
635.618303024267,4931.61379262909,-3.6714,48.7082119747975,55.4742061841517,0.000406646308790885,0,0.00771898526363143,0.032503630800182
635.452145228135,4931.70292920186,-3.41633333333333,49.9079004344999,55.1382285021141,0.000537766106502719,0,0.00906512927293096,0.0314276038542165
635.422600205997,4931.59488965753,-3.50763333333333,49.8851992819439,55.1345787963098,0.000471157775251875,0,0.00557105186756937,0.0290098960687356
635.383763518838,4931.80522136909,-3.24313333333333,49.9691825833265,54.4119134991435,0.000636630170984484,0,0.00726727080326001,0.0352863700880945
635.549995058331,4931.71238044986,-3.4982,48.7081754202339,55.4746867842595,0.000505510373272089,0,0.0059201372392291,0.032102611924737
635.287331003473,4931.47353334044,-3.5142,48.993863271258,54.9944378815026,0.000438138326532208,0,0.00572623611946743,0.0290277097992515
635.133899989644,4931.33328070651,-3.51503333333333,47.5220484770147,56.06016322271,0.0004077851764147,0,0.00630046543152598,0.0304316346408718
635.123823392888,4931.56273354649,-3.25913333333333,46.6980988287908,55.1151289196805,0.000569258124244316,0,0.00757305653319991,0.0359038509512814
635.201919318146,4930.99390746618,-3.94126666666667,48.9818968415259,54.241447911114,0.000148781313404927,0,0.00493614363345524,0.0228031482720324
635.307572926103,4931.01092549644,-4.026,45.253036435334,55.6991511110212,0.000115192430873483,0,0.00120087201173246,0.0206092876468626
635.154130808833,4930.87067277141,-4.02683333333333,48.9828905145803,54.2416124916996,8.48392807559751e-05,0,0.00245359985285073,0.0220739928256566
635.143976728762,4931.10382801175,-3.77093333333333,48.9774887651249,55.0014309133628,0.000246312228585337,0,0.00498481478602233,0.02588715572357
635.181684838073,4931.45651542457,-3.42946666666667,46.6936472122111,55.9272369614354,0.000471727209063913,0,0.00768009057320403,0.0313269969410837
635.511437719346,4931.27447455202,-3.9396,46.7097334910956,55.9192781501399,0.000209487613639944,0,0.00397881306133848,0.0211580175292851
